2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,831 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-8233-5f50-950a03a7fce5.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
2017-05-26 17:25:54,843 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec99-afac-5f50-950a03a7fcea.
