2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,310 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-6a72-0e88-990a42da6e6d.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,321 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-96f1-0e88-990a42da6e72.
2017-06-26 18:10:56,333 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-c58d-0e88-990a42da6e77.
2017-06-26 18:10:56,333 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-c58d-0e88-990a42da6e77.
2017-06-26 18:10:56,333 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-c58d-0e88-990a42da6e77.
